Object	Action	Position	Time
Turtle	DragMove	(85.8, -1.2, -4.0)	14:42:28.40
Turtle	DragMove	(81.7, 2.8, -4.0)	14:42:28.57
Turtle	DragMove	(77.7, 4.8, -4.0)	14:42:28.74
Turtle	DragMove	(75.7, 8.8, -4.0)	14:42:28.90
Turtle	DragMove	(73.6, 10.9, -4.0)	14:42:28.107
Turtle	DragMove	(69.6, 12.9, -4.0)	14:42:28.124
Turtle	DragMove	(65.6, 14.9, -4.0)	14:42:28.140
Turtle	DragMove	(63.6, 16.9, -4.0)	14:42:28.155
Turtle	DragMove	(59.5, 18.9, -4.0)	14:42:28.172
Turtle	DragMove	(52.2, 20.3, -4.0)	14:42:28.214
Turtle	DragMove	(50.2, 20.3, -4.0)	14:42:28.249
Turtle	DragMove	(47.5, 20.3, -4.0)	14:42:28.265
Turtle	DragMove	(45.5, 20.3, -4.0)	14:42:28.282
Turtle	DragMove	(43.6, 20.3, -4.0)	14:42:28.287
Turtle	DragMove	(41.5, 20.3, -4.0)	14:42:28.308
Turtle	DragMove	(38.8, 20.3, -4.0)	14:42:28.324
Turtle	DragMove	(36.8, 20.3, -4.0)	14:42:28.340
Turtle	DragMove	(34.1, 20.3, -4.0)	14:42:28.374
Turtle	DragMove	(31.4, 18.9, -4.0)	14:42:28.390
Turtle	DragMove	(27.4, 16.9, -4.0)	14:42:28.408
Turtle	DragMove	(19.3, 8.8, -4.0)	14:42:28.454
Turtle	DragMove	(15.3, 4.8, -4.0)	14:42:28.476
Turtle	DragMove	(12.6, 0.8, -4.0)	14:42:28.493
Turtle	DragMove	(10.7, -3.1, -4.0)	14:42:28.509
Turtle	DragMove	(8.7, -7.1, -4.0)	14:42:28.526
Turtle	DragMove	(6.6, -11.2, -4.0)	14:42:28.542
Turtle	DragMove	(6.6, -17.2, -4.0)	14:42:28.559
Turtle	DragMove	(5.3, -21.3, -4.0)	14:42:28.575
Turtle	DragMove	(1.3, -33.4, -4.0)	14:42:28.615
Turtle	DragMove	(1.3, -37.4, -4.0)	14:42:28.655
Turtle	DragMove	(-0.8, -39.4, -4.0)	14:42:28.671
Turtle	DragMove	(-0.8, -43.4, -4.0)	14:42:28.688
Turtle	DragMove	(-0.8, -45.5, -4.0)	14:42:28.690
Turtle	DragMove	(-0.8, -49.5, -4.0)	14:42:28.707
Turtle	DragMove	(-0.8, -55.3, -4.0)	14:42:28.724
Turtle	DragMove	(-0.8, -63.3, -4.0)	14:42:28.767
Turtle	DragMove	(-0.8, -67.3, -4.0)	14:42:28.791
Turtle	DragMove	(-0.8, -69.3, -4.0)	14:42:28.808
Turtle	DragMove	(-0.8, -73.4, -4.0)	14:42:28.825
Turtle	DragMove	(-0.8, -77.4, -4.0)	14:42:28.841
Turtle	DragMove	(-0.8, -81.4, -4.0)	14:42:28.858
Turtle	DragMove	(-0.8, -83.5, -4.0)	14:42:28.875
Turtle	DragMove	(-0.8, -86.2, -4.0)	14:42:28.887
Turtle	DragMove	(-0.8, -88.2, -4.0)	14:42:28.907
Turtle	DragMove	(1.3, -88.2, -4.0)	14:42:28.924
Turtle	DragMove	(1.3, -92.0, -4.0)	14:42:28.957
Turtle	DragMove	(3.3, -92.0, -4.0)	14:42:28.974
Turtle	DragMove	(3.3, -94.1, -4.0)	14:42:28.990
Turtle	DragEnd	(3.3, -94.1, -4.0)	14:42:29.75
Turtle	Tap	(3.3, -94.1, -4.0)	14:42:29.808
Turtle	DragBegin	(3.3, -94.1, -4.0)	14:42:30.265
Turtle	DragMove	(18.6, -94.1, -4.0)	14:42:30.281
Turtle	DragMove	(28.6, -95.4, -4.0)	14:42:30.318
Turtle	DragMove	(32.6, -95.4, -4.0)	14:42:30.338
Turtle	DragMove	(44.7, -95.4, -4.0)	14:42:30.387
Turtle	DragMove	(48.8, -95.4, -4.0)	14:42:30.420
Turtle	DragMove	(50.8, -97.4, -4.0)	14:42:30.437
Turtle	DragMove	(54.8, -97.4, -4.0)	14:42:30.453
Turtle	DragMove	(57.5, -97.4, -4.0)	14:42:30.459
Turtle	DragMove	(61.5, -97.4, -4.0)	14:42:30.479
Turtle	DragMove	(63.6, -97.4, -4.0)	14:42:30.496
Turtle	DragMove	(66.3, -97.4, -4.0)	14:42:30.513
Turtle	DragMove	(70.3, -97.4, -4.0)	14:42:30.555
Turtle	DragMove	(71.6, -97.4, -4.0)	14:42:30.592
Turtle	DragMove	(73.6, -97.4, -4.0)	14:42:30.609
Turtle	DragMove	(75.0, -97.4, -4.0)	14:42:30.625
Turtle	DragMove	(76.3, -97.4, -4.0)	14:42:30.648
Turtle	DragMove	(77.7, -97.4, -4.0)	14:42:30.664
Turtle	DragMove	(83.1, -97.4, -4.0)	14:42:30.702
Turtle	DragMove	(85.1, -97.4, -4.0)	14:42:30.732
Turtle	DragMove	(87.1, -97.4, -4.0)	14:42:30.749
Turtle	DragMove	(89.1, -97.4, -4.0)	14:42:30.765
Turtle	DragMove	(91.1, -97.4, -4.0)	14:42:30.774
Turtle	DragMove	(92.5, -97.4, -4.0)	14:42:30.812
Turtle	DragMove	(94.5, -97.4, -4.0)	14:42:30.827
Turtle	DragMove	(95.8, -97.4, -4.0)	14:42:30.843
Turtle	DragMove	(97.9, -97.4, -4.0)	14:42:30.860
Turtle	DragMove	(99.9, -97.4, -4.0)	14:42:30.879
Turtle	DragMove	(101.2, -97.4, -4.0)	14:42:30.896
Turtle	DragMove	(103.2, -97.4, -4.0)	14:42:30.913
Turtle	DragMove	(104.6, -97.4, -4.0)	14:42:30.946
Turtle	DragMove	(106.6, -97.4, -4.0)	14:42:30.962
Turtle	DragMove	(108.6, -97.4, -4.0)	14:42:30.979
Turtle	DragMove	(110.0, -97.4, -4.0)	14:42:30.996
Turtle	DragMove	(111.3, -97.4, -4.0)	14:42:31.13
Turtle	DragMove	(112.7, -97.4, -4.0)	14:42:31.46
Turtle	DragMove	(114.0, -97.4, -4.0)	14:42:31.63
Turtle	DragMove	(115.3, -97.4, -4.0)	14:42:31.95
Turtle	DragMove	(116.7, -97.4, -4.0)	14:42:31.129
Turtle	DragEnd	(116.7, -97.4, -4.0)	14:42:31.228
