Object	Action	Position	Time
Squirrel	DragMove	(-127.2, 6.3, -4.0)	22:56:11.759
Squirrel	DragMove	(-123.1, 2.2, -4.0)	22:56:11.776
Squirrel	DragMove	(-117.1, -3.8, -4.0)	22:56:11.791
Squirrel	DragMove	(-111.0, -11.9, -4.0)	22:56:11.812
Squirrel	DragMove	(-92.9, -36.1, -4.0)	22:56:11.855
Squirrel	DragMove	(-86.8, -42.2, -4.0)	22:56:11.880
Squirrel	DragMove	(-82.8, -48.2, -4.0)	22:56:11.891
Squirrel	DragMove	(-78.8, -52.3, -4.0)	22:56:11.912
Squirrel	DragMove	(-74.7, -56.3, -4.0)	22:56:11.928
Squirrel	DragMove	(-72.0, -59.0, -4.0)	22:56:11.944
Squirrel	DragMove	(-70.0, -61.0, -4.0)	22:56:11.960
Squirrel	DragMove	(-68.0, -63.0, -4.0)	22:56:11.977
Squirrel	DragMove	(-66.0, -65.0, -4.0)	22:56:11.996
Squirrel	DragMove	(-63.3, -67.7, -4.0)	22:56:12.12
Squirrel	DragMove	(-63.3, -69.7, -4.0)	22:56:12.28
Squirrel	DragMove	(-61.4, -71.7, -4.0)	22:56:12.43
Squirrel	DragMove	(-59.3, -75.7, -4.0)	22:56:12.60
Squirrel	DragMove	(-57.3, -77.7, -4.0)	22:56:12.75
Squirrel	DragMove	(-55.3, -81.8, -4.0)	22:56:12.95
Squirrel	DragMove	(-53.3, -83.8, -4.0)	22:56:12.111
Squirrel	DragMove	(-49.4, -89.6, -4.0)	22:56:12.143
Squirrel	DragMove	(-46.7, -92.3, -4.0)	22:56:12.160
Squirrel	DragMove	(-45.4, -93.6, -4.0)	22:56:12.179
Squirrel	DragMove	(-43.4, -95.6, -4.0)	22:56:12.195
Squirrel	DragMove	(-42.0, -95.6, -4.0)	22:56:12.228
Squirrel	DragMove	(-42.0, -97.7, -4.0)	22:56:12.244
Squirrel	DragMove	(-40.1, -97.7, -4.0)	22:56:12.259
Squirrel	DragMove	(-38.2, -97.7, -4.0)	22:56:12.327
Squirrel	DragMove	(-38.2, -99.6, -4.0)	22:56:12.696
Squirrel	DragEnd	(-38.2, -99.6, -4.0)	22:56:13.111
Squirrel	DragBegin	(-38.2, -99.6, -4.0)	22:56:24.253
Squirrel	DragMove	(-47.4, -135.2, -4.0)	22:56:24.311
Squirrel	DragMove	(-45.4, -135.2, -4.0)	22:56:24.341
Squirrel	DragMove	(-45.4, -137.2, -4.0)	22:56:24.368
Squirrel	DragMove	(-43.4, -137.2, -4.0)	22:56:24.400
Squirrel	DragMove	(-41.4, -139.1, -4.0)	22:56:24.451
Squirrel	DragMove	(-40.1, -140.4, -4.0)	22:56:24.487
Squirrel	DragMove	(-38.7, -140.4, -4.0)	22:56:24.519
Squirrel	DragMove	(-37.4, -141.8, -4.0)	22:56:24.536
Squirrel	DragMove	(-36.1, -143.1, -4.0)	22:56:24.551
Squirrel	DragMove	(-36.1, -145.1, -4.0)	22:56:24.568
Squirrel	DragMove	(-34.1, -145.1, -4.0)	22:56:24.583
Squirrel	DragMove	(-34.1, -147.2, -4.0)	22:56:24.600
Squirrel	DragMove	(-32.1, -147.2, -4.0)	22:56:24.619
Squirrel	DragMove	(-32.1, -149.2, -4.0)	22:56:24.635
Squirrel	DragMove	(-28.2, -149.2, -4.0)	22:56:24.667
Squirrel	DragMove	(-26.3, -153.1, -4.0)	22:56:24.703
Squirrel	DragMove	(-21.1, -156.3, -4.0)	22:56:24.747
Squirrel	DragMove	(-19.1, -156.3, -4.0)	22:56:24.767
Squirrel	DragMove	(-17.1, -158.3, -4.0)	22:56:24.784
Squirrel	DragMove	(-15.7, -159.7, -4.0)	22:56:24.803
Squirrel	DragMove	(-13.7, -159.7, -4.0)	22:56:24.820
Squirrel	DragMove	(-11.0, -161.0, -4.0)	22:56:24.836
Squirrel	DragMove	(-9.0, -163.1, -4.0)	22:56:24.851
Squirrel	DragMove	(-4.3, -165.1, -4.0)	22:56:24.911
Squirrel	DragMove	(-2.3, -165.1, -4.0)	22:56:24.940
Squirrel	DragMove	(-0.9, -166.4, -4.0)	22:56:24.967
Squirrel	DragMove	(0.4, -166.4, -4.0)	22:56:24.987
Squirrel	DragMove	(2.4, -166.4, -4.0)	22:56:25.3
Squirrel	DragMove	(5.1, -166.4, -4.0)	22:56:25.63
Squirrel	DragMove	(7.1, -166.4, -4.0)	22:56:25.88
Squirrel	DragMove	(8.4, -166.4, -4.0)	22:56:25.103
Squirrel	DragMove	(9.8, -166.4, -4.0)	22:56:25.135
Squirrel	DragMove	(11.1, -166.4, -4.0)	22:56:25.152
Squirrel	DragMove	(12.4, -166.4, -4.0)	22:56:25.188
Squirrel	DragMove	(13.8, -166.4, -4.0)	22:56:25.203
Squirrel	DragMove	(15.1, -166.4, -4.0)	22:56:25.235
Squirrel	DragMove	(16.5, -166.4, -4.0)	22:56:25.251
Squirrel	DragMove	(17.8, -166.4, -4.0)	22:56:25.271
Squirrel	DragMove	(17.8, -164.5, -4.0)	22:56:25.288
Squirrel	DragMove	(19.8, -164.5, -4.0)	22:56:25.303
Squirrel	DragMove	(21.9, -162.5, -4.0)	22:56:25.320
Squirrel	DragMove	(23.9, -160.4, -4.0)	22:56:25.335
Squirrel	DragMove	(25.9, -158.4, -4.0)	22:56:25.351
Squirrel	DragMove	(29.9, -156.4, -4.0)	22:56:25.371
Squirrel	DragMove	(32.6, -153.7, -4.0)	22:56:25.387
Squirrel	DragMove	(35.3, -153.7, -4.0)	22:56:25.419
Squirrel	DragMove	(39.2, -149.9, -4.0)	22:56:25.436
Squirrel	DragMove	(41.2, -149.9, -4.0)	22:56:25.451
Squirrel	DragMove	(43.1, -147.9, -4.0)	22:56:25.471
Squirrel	DragMove	(45.1, -147.9, -4.0)	22:56:25.504
Squirrel	DragMove	(46.4, -146.6, -4.0)	22:56:25.519
Squirrel	DragMove	(48.3, -146.6, -4.0)	22:56:25.536
Squirrel	DragMove	(48.3, -144.6, -4.0)	22:56:25.555
Squirrel	DragMove	(50.4, -144.6, -4.0)	22:56:25.571
Squirrel	DragMove	(51.7, -143.2, -4.0)	22:56:25.588
Squirrel	DragMove	(53.6, -143.2, -4.0)	22:56:25.620
Squirrel	DragMove	(55.6, -139.3, -4.0)	22:56:25.683
Squirrel	DragMove	(55.6, -138.0, -4.0)	22:56:25.788
Squirrel	DragMove	(55.6, -139.9, -4.0)	22:56:25.999
Squirrel	DragMove	(55.6, -141.3, -4.0)	22:56:26.19
Squirrel	DragMove	(58.9, -144.0, -4.0)	22:56:26.146
Squirrel	DragMove	(60.2, -145.3, -4.0)	22:56:26.167
Squirrel	DragMove	(61.5, -145.3, -4.0)	22:56:26.188
Squirrel	DragMove	(62.9, -145.3, -4.0)	22:56:26.203
Squirrel	DragMove	(64.2, -145.3, -4.0)	22:56:26.239
Squirrel	DragMove	(65.6, -145.3, -4.0)	22:56:26.256
Squirrel	DragMove	(66.9, -145.3, -4.0)	22:56:26.288
Squirrel	DragMove	(68.9, -145.3, -4.0)	22:56:26.303
Squirrel	DragMove	(71.0, -145.3, -4.0)	22:56:26.323
Squirrel	DragMove	(73.0, -145.3, -4.0)	22:56:26.340
Squirrel	DragMove	(75.7, -145.3, -4.0)	22:56:26.355
Squirrel	DragMove	(79.7, -145.3, -4.0)	22:56:26.371
Squirrel	DragMove	(81.7, -145.3, -4.0)	22:56:26.391
Squirrel	DragMove	(83.7, -145.3, -4.0)	22:56:26.408
Squirrel	DragMove	(86.4, -145.3, -4.0)	22:56:26.423
Squirrel	DragMove	(88.4, -145.3, -4.0)	22:56:26.440
Squirrel	DragMove	(91.1, -145.3, -4.0)	22:56:26.456
Squirrel	DragMove	(97.6, -145.3, -4.0)	22:56:26.499
Squirrel	DragMove	(99.6, -145.3, -4.0)	22:56:26.529
Squirrel	DragMove	(102.3, -145.3, -4.0)	22:56:26.539
Squirrel	DragMove	(105.0, -145.3, -4.0)	22:56:26.571
Squirrel	DragMove	(107.7, -144.0, -4.0)	22:56:26.588
Squirrel	DragMove	(109.7, -142.0, -4.0)	22:56:26.608
Squirrel	DragMove	(116.4, -136.6, -4.0)	22:56:26.651
Squirrel	DragMove	(118.5, -136.6, -4.0)	22:56:26.671
Squirrel	DragMove	(118.5, -134.6, -4.0)	22:56:26.688
Squirrel	DragMove	(120.5, -132.6, -4.0)	22:56:26.707
Squirrel	DragMove	(120.5, -130.6, -4.0)	22:56:26.724
Squirrel	DragMove	(123.2, -127.9, -4.0)	22:56:26.739
Squirrel	DragMove	(123.2, -126.6, -4.0)	22:56:26.756
Squirrel	DragMove	(123.2, -124.6, -4.0)	22:56:26.771
Squirrel	DragMove	(124.5, -124.6, -4.0)	22:56:26.815
Squirrel	DragMove	(124.5, -120.7, -4.0)	22:56:26.855
Squirrel	DragMove	(126.4, -120.7, -4.0)	22:56:27.276
Squirrel	DragMove	(126.4, -122.6, -4.0)	22:56:27.291
Squirrel	DragMove	(128.5, -122.6, -4.0)	22:56:27.308
Squirrel	DragMove	(130.4, -122.6, -4.0)	22:56:27.340
Squirrel	DragMove	(130.4, -124.6, -4.0)	22:56:27.355
Squirrel	DragMove	(132.4, -124.6, -4.0)	22:56:27.375
Squirrel	DragMove	(133.8, -124.6, -4.0)	22:56:27.391
Squirrel	DragMove	(138.5, -124.6, -4.0)	22:56:27.451
Squirrel	DragMove	(140.5, -124.6, -4.0)	22:56:27.479
Squirrel	DragMove	(142.5, -124.6, -4.0)	22:56:27.491
Squirrel	DragMove	(144.5, -124.6, -4.0)	22:56:27.508
Squirrel	DragMove	(146.5, -124.6, -4.0)	22:56:27.524
Squirrel	DragMove	(149.2, -124.6, -4.0)	22:56:27.539
Squirrel	DragMove	(151.2, -124.6, -4.0)	22:56:27.559
Squirrel	DragMove	(157.2, -112.5, -4.0)	22:56:27.603
Squirrel	DragMove	(161.2, -106.5, -4.0)	22:56:27.628
Squirrel	DragMove	(162.6, -102.4, -4.0)	22:56:27.639
Squirrel	DragMove	(164.6, -98.4, -4.0)	22:56:27.659
Squirrel	DragMove	(168.6, -91.7, -4.0)	22:56:27.675
Squirrel	DragMove	(168.6, -89.8, -4.0)	22:56:27.692
Squirrel	DragMove	(172.7, -87.7, -4.0)	22:56:27.707
Squirrel	DragMove	(174.7, -83.7, -4.0)	22:56:27.724
Squirrel	DragMove	(179.3, -78.3, -4.0)	22:56:27.767
Squirrel	DragMove	(180.7, -77.0, -4.0)	22:56:27.812
Squirrel	DragMove	(180.7, -73.1, -4.0)	22:56:27.839
Squirrel	DragMove	(182.7, -71.1, -4.0)	22:56:27.859
Squirrel	DragMove	(182.7, -69.2, -4.0)	22:56:27.923
Squirrel	DragMove	(180.7, -69.2, -4.0)	22:56:28.7
Squirrel	DragMove	(179.4, -69.2, -4.0)	22:56:28.60
Squirrel	DragMove	(179.4, -67.2, -4.0)	22:56:28.75
Squirrel	DragEnd	(179.4, -67.2, -4.0)	22:56:28.427
Turtle	DragBegin	(-166.9, -124.0, -4.0)	22:56:30.579
Turtle	DragMove	(-175.4, -118.4, -4.0)	22:56:30.615
Turtle	DragMove	(-173.4, -112.4, -4.0)	22:56:30.659
Turtle	DragMove	(-171.4, -110.4, -4.0)	22:56:30.684
Turtle	DragMove	(-171.4, -109.0, -4.0)	22:56:30.695
Turtle	DragMove	(-169.4, -107.0, -4.0)	22:56:30.716
Turtle	DragMove	(-169.4, -105.0, -4.0)	22:56:30.731
Turtle	DragMove	(-169.4, -103.6, -4.0)	22:56:30.763
Turtle	DragMove	(-168.1, -102.3, -4.0)	22:56:30.799
Turtle	DragMove	(-166.7, -100.9, -4.0)	22:56:30.816
Turtle	DragMove	(-166.7, -98.9, -4.0)	22:56:30.831
Turtle	DragMove	(-164.7, -96.9, -4.0)	22:56:30.848
Turtle	DragMove	(-164.7, -94.9, -4.0)	22:56:30.863
Turtle	DragMove	(-162.7, -92.9, -4.0)	22:56:30.879
Turtle	DragMove	(-160.7, -89.0, -4.0)	22:56:30.915
Turtle	DragMove	(-158.8, -89.0, -4.0)	22:56:30.932
Turtle	DragMove	(-158.8, -87.0, -4.0)	22:56:30.947
Turtle	DragMove	(-154.9, -85.0, -4.0)	22:56:30.979
Turtle	DragMove	(-153.6, -83.7, -4.0)	22:56:30.999
Turtle	DragMove	(-152.2, -82.4, -4.0)	22:56:31.15
Turtle	DragMove	(-152.2, -80.3, -4.0)	22:56:31.32
Turtle	DragMove	(-150.3, -80.3, -4.0)	22:56:31.47
Turtle	DragMove	(-148.3, -80.3, -4.0)	22:56:31.64
Turtle	DragMove	(-146.3, -78.3, -4.0)	22:56:31.79
Turtle	DragMove	(-139.6, -78.3, -4.0)	22:56:31.127
Turtle	DragMove	(-137.6, -78.3, -4.0)	22:56:31.146
Turtle	DragMove	(-136.3, -78.3, -4.0)	22:56:31.163
Turtle	DragMove	(-133.6, -78.3, -4.0)	22:56:31.199
Turtle	DragMove	(-129.7, -78.3, -4.0)	22:56:31.231
Turtle	DragMove	(-124.3, -78.3, -4.0)	22:56:31.275
Turtle	DragMove	(-123.0, -78.3, -4.0)	22:56:31.316
Turtle	DragMove	(-121.6, -78.3, -4.0)	22:56:31.331
Turtle	DragMove	(-120.3, -78.3, -4.0)	22:56:31.363
Turtle	DragMove	(-118.4, -80.3, -4.0)	22:56:31.383
Turtle	DragMove	(-118.4, -82.3, -4.0)	22:56:31.427
Turtle	DragMove	(-116.4, -84.2, -4.0)	22:56:31.447
Turtle	DragMove	(-115.1, -85.6, -4.0)	22:56:31.483
Turtle	DragMove	(-113.2, -85.6, -4.0)	22:56:31.515
Turtle	DragMove	(-113.2, -87.6, -4.0)	22:56:31.547
Turtle	DragMove	(-113.2, -86.2, -4.0)	22:56:31.767
Turtle	DragMove	(-113.2, -83.5, -4.0)	22:56:31.784
Turtle	DragMove	(-113.2, -81.5, -4.0)	22:56:31.799
Turtle	DragMove	(-113.2, -79.6, -4.0)	22:56:31.815
Turtle	DragMove	(-113.2, -76.9, -4.0)	22:56:31.831
Turtle	DragMove	(-113.2, -75.0, -4.0)	22:56:31.847
Turtle	DragMove	(-113.2, -72.9, -4.0)	22:56:31.867
Turtle	DragMove	(-113.2, -70.9, -4.0)	22:56:31.883
Turtle	DragMove	(-113.2, -68.9, -4.0)	22:56:31.900
Turtle	DragMove	(-113.2, -66.9, -4.0)	22:56:31.915
Turtle	DragMove	(-113.2, -64.9, -4.0)	22:56:31.932
Turtle	DragMove	(-113.2, -61.0, -4.0)	22:56:31.967
Turtle	DragMove	(-113.2, -59.1, -4.0)	22:56:32.0
Turtle	DragMove	(-113.2, -55.2, -4.0)	22:56:32.32
Turtle	DragMove	(-113.2, -51.3, -4.0)	22:56:32.75
Turtle	DragMove	(-113.2, -49.4, -4.0)	22:56:32.103
Turtle	DragMove	(-113.2, -48.1, -4.0)	22:56:32.131
Turtle	DragMove	(-111.2, -48.1, -4.0)	22:56:32.151
Turtle	DragMove	(-111.2, -46.0, -4.0)	22:56:32.167
Turtle	DragMove	(-109.2, -46.0, -4.0)	22:56:32.184
Turtle	DragMove	(-107.3, -44.7, -4.0)	22:56:32.227
Turtle	DragMove	(-105.3, -44.7, -4.0)	22:56:32.267
Turtle	DragMove	(-104.0, -43.4, -4.0)	22:56:32.283
Turtle	DragMove	(-102.7, -43.4, -4.0)	22:56:32.320
Turtle	DragMove	(-101.3, -43.4, -4.0)	22:56:32.336
Turtle	DragMove	(-100.0, -43.4, -4.0)	22:56:32.368
Turtle	DragMove	(-98.6, -43.4, -4.0)	22:56:32.383
Turtle	DragMove	(-97.3, -43.4, -4.0)	22:56:32.415
Turtle	DragMove	(-95.9, -43.4, -4.0)	22:56:32.435
Turtle	DragMove	(-94.6, -43.4, -4.0)	22:56:32.468
Turtle	DragMove	(-93.2, -43.4, -4.0)	22:56:32.483
Turtle	DragMove	(-91.9, -44.7, -4.0)	22:56:32.519
Turtle	DragMove	(-90.5, -46.0, -4.0)	22:56:32.551
Turtle	DragMove	(-88.6, -46.0, -4.0)	22:56:32.583
Turtle	DragMove	(-86.7, -49.9, -4.0)	22:56:32.635
Turtle	DragMove	(-86.7, -51.3, -4.0)	22:56:32.652
Turtle	DragMove	(-84.7, -51.3, -4.0)	22:56:32.667
Turtle	DragMove	(-84.7, -53.3, -4.0)	22:56:32.684
Turtle	DragMove	(-83.3, -54.6, -4.0)	22:56:32.703
Turtle	DragMove	(-83.3, -56.0, -4.0)	22:56:32.735
Turtle	DragMove	(-82.0, -56.0, -4.0)	22:56:32.752
Turtle	DragMove	(-82.0, -57.9, -4.0)	22:56:32.767
Turtle	DragMove	(-82.0, -59.8, -4.0)	22:56:32.798
Turtle	DragMove	(-80.0, -59.8, -4.0)	22:56:32.819
Turtle	DragMove	(-80.0, -61.2, -4.0)	22:56:32.863
Turtle	DragMove	(-80.0, -59.2, -4.0)	22:56:33.51
Turtle	DragMove	(-80.0, -57.3, -4.0)	22:56:33.67
Turtle	DragMove	(-80.0, -55.3, -4.0)	22:56:33.87
Turtle	DragMove	(-80.0, -51.3, -4.0)	22:56:33.103
Turtle	DragMove	(-82.1, -49.2, -4.0)	22:56:33.120
Turtle	DragMove	(-84.1, -47.2, -4.0)	22:56:33.135
Turtle	DragMove	(-84.1, -43.2, -4.0)	22:56:33.152
Turtle	DragMove	(-88.1, -35.1, -4.0)	22:56:33.195
Turtle	DragMove	(-90.1, -33.1, -4.0)	22:56:33.224
Turtle	DragMove	(-91.5, -30.4, -4.0)	22:56:33.235
Turtle	DragMove	(-91.5, -29.1, -4.0)	22:56:33.252
Turtle	DragMove	(-91.5, -27.0, -4.0)	22:56:33.267
Turtle	DragMove	(-91.5, -25.7, -4.0)	22:56:33.303
Turtle	DragMove	(-91.5, -24.4, -4.0)	22:56:33.320
Turtle	DragMove	(-91.5, -23.0, -4.0)	22:56:33.351
Turtle	DragMove	(-91.5, -21.0, -4.0)	22:56:33.371
Turtle	DragMove	(-91.5, -19.0, -4.0)	22:56:33.383
Turtle	DragMove	(-91.5, -17.6, -4.0)	22:56:33.403
Turtle	DragMove	(-91.5, -15.6, -4.0)	22:56:33.419
Turtle	DragMove	(-91.5, -14.3, -4.0)	22:56:33.451
Turtle	DragMove	(-91.5, -12.2, -4.0)	22:56:33.471
Turtle	DragMove	(-88.8, -10.9, -4.0)	22:56:33.487
Turtle	DragMove	(-88.8, -9.0, -4.0)	22:56:33.503
Turtle	DragMove	(-84.7, -9.0, -4.0)	22:56:33.519
Turtle	DragMove	(-82.7, -7.0, -4.0)	22:56:33.536
Turtle	DragMove	(-80.7, -7.0, -4.0)	22:56:33.551
Turtle	DragMove	(-78.7, -4.9, -4.0)	22:56:33.568
Turtle	DragMove	(-76.7, -4.9, -4.0)	22:56:33.587
Turtle	DragMove	(-74.7, -4.9, -4.0)	22:56:33.603
Turtle	DragMove	(-73.3, -3.6, -4.0)	22:56:33.620
Turtle	DragMove	(-71.3, -3.6, -4.0)	22:56:33.635
Turtle	DragMove	(-70.0, -3.6, -4.0)	22:56:33.651
Turtle	DragMove	(-67.9, -3.6, -4.0)	22:56:33.671
Turtle	DragMove	(-65.9, -3.6, -4.0)	22:56:33.688
Turtle	DragMove	(-64.6, -3.6, -4.0)	22:56:33.719
Turtle	DragMove	(-62.6, -3.6, -4.0)	22:56:33.735
Turtle	DragMove	(-61.2, -3.6, -4.0)	22:56:33.751
Turtle	DragMove	(-59.2, -3.6, -4.0)	22:56:33.771
Turtle	DragMove	(-57.2, -3.6, -4.0)	22:56:33.788
Turtle	DragMove	(-55.8, -3.6, -4.0)	22:56:33.831
Turtle	DragMove	(-52.0, -3.6, -4.0)	22:56:33.859
Turtle	DragMove	(-49.9, -3.6, -4.0)	22:56:33.876
Turtle	DragMove	(-48.6, -3.6, -4.0)	22:56:33.886
Turtle	DragMove	(-48.6, -5.5, -4.0)	22:56:33.903
Turtle	DragMove	(-47.3, -6.9, -4.0)	22:56:33.919
Turtle	DragMove	(-45.3, -6.9, -4.0)	22:56:33.936
Turtle	DragMove	(-43.3, -8.9, -4.0)	22:56:33.956
Turtle	DragMove	(-40.6, -11.6, -4.0)	22:56:33.999
Turtle	DragMove	(-38.7, -11.6, -4.0)	22:56:34.18
Turtle	DragMove	(-38.7, -13.5, -4.0)	22:56:34.35
Turtle	DragMove	(-36.7, -13.5, -4.0)	22:56:34.55
Turtle	DragMove	(-36.7, -15.5, -4.0)	22:56:34.71
Turtle	DragMove	(-34.7, -15.5, -4.0)	22:56:34.88
Turtle	DragMove	(-33.4, -15.5, -4.0)	22:56:34.103
Turtle	DragMove	(-33.4, -17.5, -4.0)	22:56:34.119
Turtle	DragMove	(-31.4, -17.5, -4.0)	22:56:34.135
Turtle	DragMove	(-31.4, -19.5, -4.0)	22:56:34.155
Turtle	DragMove	(-29.4, -19.5, -4.0)	22:56:34.188
Turtle	DragEnd	(-29.4, -19.5, -4.0)	22:56:34.739
