Object	Action	Position	Time
Turtle	DragMove	(-305.7, -277.1, -4.0)	22:46:32.710
Turtle	DragMove	(-303.0, -278.5, -4.0)	22:46:32.755
Turtle	DragMove	(-301.0, -278.5, -4.0)	22:46:32.795
Turtle	DragMove	(-299.7, -278.5, -4.0)	22:46:32.826
Turtle	DragMove	(-298.4, -278.5, -4.0)	22:46:32.858
Turtle	DragMove	(-297.0, -278.5, -4.0)	22:46:32.894
Turtle	DragMove	(-295.7, -278.5, -4.0)	22:46:32.911
Turtle	DragMove	(-293.7, -278.5, -4.0)	22:46:32.954
Turtle	DragMove	(-292.4, -278.5, -4.0)	22:46:33.11
Turtle	DragMove	(-291.0, -278.5, -4.0)	22:46:33.42
Turtle	DragMove	(-289.7, -278.5, -4.0)	22:46:33.74
Turtle	DragMove	(-288.3, -278.5, -4.0)	22:46:33.94
Turtle	DragMove	(-287.0, -278.5, -4.0)	22:46:33.127
Turtle	DragMove	(-285.7, -278.5, -4.0)	22:46:33.159
Turtle	DragMove	(-284.3, -278.5, -4.0)	22:46:33.196
Turtle	DragMove	(-283.0, -278.5, -4.0)	22:46:33.262
Turtle	DragMove	(-281.6, -278.5, -4.0)	22:46:33.311
Turtle	DragMove	(-280.3, -278.5, -4.0)	22:46:33.343
Turtle	DragMove	(-278.9, -278.5, -4.0)	22:46:33.422
Turtle	DragMove	(-277.0, -278.5, -4.0)	22:46:33.468
Turtle	DragMove	(-277.0, -276.5, -4.0)	22:46:33.495
Turtle	DragMove	(-275.1, -276.5, -4.0)	22:46:33.510
Turtle	DragMove	(-275.1, -274.5, -4.0)	22:46:33.527
Turtle	DragMove	(-273.1, -273.2, -4.0)	22:46:33.590
Turtle	DragMove	(-273.1, -271.8, -4.0)	22:46:33.610
Turtle	DragMove	(-271.8, -271.8, -4.0)	22:46:33.642
Turtle	DragMove	(-271.8, -269.8, -4.0)	22:46:33.662
Turtle	DragMove	(-269.8, -265.9, -4.0)	22:46:33.738
Turtle	DragMove	(-268.4, -264.5, -4.0)	22:46:33.783
Turtle	DragMove	(-268.4, -263.2, -4.0)	22:46:33.811
Turtle	DragMove	(-266.5, -259.9, -4.0)	22:46:33.890
Turtle	DragMove	(-265.1, -258.5, -4.0)	22:46:33.918
Turtle	DragMove	(-265.1, -257.2, -4.0)	22:46:33.936
Turtle	DragMove	(-263.8, -255.9, -4.0)	22:46:33.962
Turtle	DragMove	(-263.8, -254.5, -4.0)	22:46:33.995
Turtle	DragMove	(-262.5, -253.2, -4.0)	22:46:34.32
Turtle	DragMove	(-262.5, -251.8, -4.0)	22:46:34.46
Turtle	DragMove	(-260.4, -251.8, -4.0)	22:46:34.63
Turtle	DragMove	(-260.4, -248.0, -4.0)	22:46:34.95
Turtle	DragMove	(-259.1, -246.6, -4.0)	22:46:34.115
Turtle	DragMove	(-259.1, -245.3, -4.0)	22:46:34.146
Turtle	DragMove	(-257.7, -245.3, -4.0)	22:46:34.178
Turtle	DragMove	(-257.7, -241.4, -4.0)	22:46:34.214
Turtle	DragMove	(-255.8, -237.5, -4.0)	22:46:34.247
Turtle	DragMove	(-255.8, -236.2, -4.0)	22:46:34.279
Turtle	DragMove	(-253.9, -234.3, -4.0)	22:46:34.310
Turtle	DragMove	(-251.9, -231.6, -4.0)	22:46:34.374
Turtle	DragMove	(-250.6, -228.9, -4.0)	22:46:34.394
Turtle	DragMove	(-250.6, -226.9, -4.0)	22:46:34.414
Turtle	DragMove	(-249.3, -225.5, -4.0)	22:46:34.431
Turtle	DragMove	(-249.3, -224.2, -4.0)	22:46:34.463
Turtle	DragMove	(-247.9, -222.8, -4.0)	22:46:34.494
Turtle	DragMove	(-246.6, -219.5, -4.0)	22:46:34.542
Turtle	DragMove	(-246.6, -217.5, -4.0)	22:46:34.568
Turtle	DragMove	(-244.6, -217.5, -4.0)	22:46:34.599
Turtle	DragMove	(-244.6, -213.7, -4.0)	22:46:34.631
Turtle	DragMove	(-242.6, -213.7, -4.0)	22:46:34.646
Turtle	DragMove	(-242.6, -212.3, -4.0)	22:46:34.690
Turtle	DragMove	(-241.3, -211.0, -4.0)	22:46:34.720
Turtle	DragMove	(-241.3, -209.6, -4.0)	22:46:34.730
Turtle	DragMove	(-239.3, -209.6, -4.0)	22:46:34.747
Turtle	DragMove	(-239.3, -207.7, -4.0)	22:46:34.762
Turtle	DragMove	(-237.9, -206.3, -4.0)	22:46:34.799
Turtle	DragMove	(-234.6, -203.6, -4.0)	22:46:34.842
Turtle	DragMove	(-234.6, -201.6, -4.0)	22:46:34.862
Turtle	DragMove	(-232.7, -201.6, -4.0)	22:46:34.883
Turtle	DragMove	(-231.4, -198.9, -4.0)	22:46:34.914
Turtle	DragMove	(-230.0, -197.6, -4.0)	22:46:34.931
Turtle	DragMove	(-228.1, -197.6, -4.0)	22:46:34.978
Turtle	DragMove	(-226.7, -196.3, -4.0)	22:46:35.31
Turtle	DragMove	(-226.7, -194.3, -4.0)	22:46:35.46
Turtle	DragMove	(-224.8, -194.3, -4.0)	22:46:35.98
Turtle	DragMove	(-224.8, -192.3, -4.0)	22:46:35.114
Turtle	DragMove	(-223.5, -192.3, -4.0)	22:46:35.146
Turtle	DragMove	(-221.5, -188.4, -4.0)	22:46:35.199
Turtle	DragMove	(-221.5, -186.5, -4.0)	22:46:35.248
Turtle	DragMove	(-219.5, -186.5, -4.0)	22:46:35.262
Turtle	DragMove	(-219.5, -184.6, -4.0)	22:46:35.278
Turtle	DragMove	(-219.5, -182.6, -4.0)	22:46:35.326
Turtle	DragMove	(-215.6, -180.7, -4.0)	22:46:35.351
Turtle	DragMove	(-213.7, -178.8, -4.0)	22:46:35.382
Turtle	DragMove	(-212.4, -178.8, -4.0)	22:46:35.399
Turtle	DragMove	(-212.4, -176.7, -4.0)	22:46:35.414
Turtle	DragMove	(-210.4, -176.7, -4.0)	22:46:35.431
Turtle	DragMove	(-209.1, -176.7, -4.0)	22:46:35.446
Turtle	DragMove	(-207.7, -175.4, -4.0)	22:46:35.482
Turtle	DragMove	(-206.4, -175.4, -4.0)	22:46:35.499
Turtle	DragMove	(-205.0, -174.1, -4.0)	22:46:35.531
Turtle	DragMove	(-203.7, -174.1, -4.0)	22:46:35.550
Turtle	DragMove	(-202.4, -174.1, -4.0)	22:46:35.583
Turtle	DragMove	(-199.7, -172.7, -4.0)	22:46:35.626
Turtle	DragMove	(-197.7, -172.7, -4.0)	22:46:35.656
Turtle	DragMove	(-196.4, -172.7, -4.0)	22:46:35.683
Turtle	DragMove	(-196.4, -170.7, -4.0)	22:46:35.698
Turtle	DragMove	(-192.5, -170.7, -4.0)	22:46:35.730
Turtle	DragMove	(-191.2, -170.7, -4.0)	22:46:35.766
Turtle	DragMove	(-191.2, -168.7, -4.0)	22:46:35.782
Turtle	DragMove	(-189.2, -168.7, -4.0)	22:46:35.798
Turtle	DragMove	(-187.9, -168.7, -4.0)	22:46:35.830
Turtle	DragMove	(-186.0, -168.7, -4.0)	22:46:35.866
Turtle	DragMove	(-184.6, -168.7, -4.0)	22:46:35.914
Turtle	DragMove	(-182.7, -168.7, -4.0)	22:46:35.950
Turtle	DragMove	(-182.7, -166.7, -4.0)	22:46:35.967
Turtle	DragMove	(-180.8, -166.7, -4.0)	22:46:35.982
Turtle	DragMove	(-178.8, -166.7, -4.0)	22:46:36.14
Turtle	DragMove	(-177.5, -166.7, -4.0)	22:46:36.50
Turtle	DragMove	(-175.5, -164.7, -4.0)	22:46:36.82
Turtle	DragMove	(-174.2, -163.4, -4.0)	22:46:36.114
Turtle	DragMove	(-172.9, -162.0, -4.0)	22:46:36.151
Turtle	DragMove	(-172.9, -160.7, -4.0)	22:46:36.166
Turtle	DragMove	(-169.0, -158.8, -4.0)	22:46:36.198
Turtle	DragMove	(-167.6, -158.8, -4.0)	22:46:36.214
Turtle	DragMove	(-163.8, -156.7, -4.0)	22:46:36.278
Turtle	DragMove	(-162.4, -155.4, -4.0)	22:46:36.302
Turtle	DragMove	(-161.1, -154.1, -4.0)	22:46:36.334
Turtle	DragMove	(-159.2, -154.1, -4.0)	22:46:36.368
Turtle	DragMove	(-159.2, -152.1, -4.0)	22:46:36.382
Turtle	DragMove	(-157.8, -152.1, -4.0)	22:46:36.426
Turtle	DragMove	(-157.8, -150.8, -4.0)	22:46:36.451
Turtle	DragMove	(-155.9, -150.8, -4.0)	22:46:36.471
Turtle	DragMove	(-153.9, -150.8, -4.0)	22:46:36.535
Turtle	DragMove	(-153.9, -148.8, -4.0)	22:46:36.578
Turtle	DragMove	(-152.0, -148.8, -4.0)	22:46:36.606
Turtle	DragMove	(-152.0, -146.9, -4.0)	22:46:36.614
Turtle	DragMove	(-150.0, -146.9, -4.0)	22:46:36.651
Turtle	DragMove	(-150.0, -145.0, -4.0)	22:46:36.702
Turtle	DragMove	(-146.1, -145.0, -4.0)	22:46:36.751
Turtle	DragMove	(-146.1, -143.6, -4.0)	22:46:36.782
Turtle	DragMove	(-144.1, -143.6, -4.0)	22:46:36.802
Turtle	DragMove	(-142.2, -143.6, -4.0)	22:46:36.851
Turtle	DragMove	(-140.8, -143.6, -4.0)	22:46:36.886
Turtle	DragMove	(-139.5, -143.6, -4.0)	22:46:36.903
Turtle	DragMove	(-139.5, -141.6, -4.0)	22:46:36.918
Turtle	DragMove	(-135.6, -141.6, -4.0)	22:46:36.950
Turtle	DragMove	(-134.3, -140.3, -4.0)	22:46:36.967
Turtle	DragMove	(-132.9, -140.3, -4.0)	22:46:37.2
Turtle	DragMove	(-131.6, -138.3, -4.0)	22:46:37.46
Turtle	DragMove	(-129.6, -138.3, -4.0)	22:46:37.74
Turtle	DragMove	(-128.2, -136.9, -4.0)	22:46:37.102
Turtle	DragMove	(-126.9, -136.9, -4.0)	22:46:37.134
Turtle	DragMove	(-125.5, -136.9, -4.0)	22:46:37.166
Turtle	DragMove	(-124.2, -134.9, -4.0)	22:46:37.214
Turtle	DragMove	(-122.2, -134.9, -4.0)	22:46:37.235
Turtle	DragMove	(-120.9, -134.9, -4.0)	22:46:37.252
Turtle	DragMove	(-118.9, -134.9, -4.0)	22:46:37.266
Turtle	DragMove	(-117.5, -133.5, -4.0)	22:46:37.302
Turtle	DragMove	(-112.3, -133.5, -4.0)	22:46:37.362
Turtle	DragMove	(-111.0, -133.5, -4.0)	22:46:37.382
Turtle	DragMove	(-109.6, -133.5, -4.0)	22:46:37.418
Turtle	DragMove	(-108.3, -133.5, -4.0)	22:46:37.470
Turtle	DragMove	(-105.6, -133.5, -4.0)	22:46:37.514
Turtle	DragMove	(-104.3, -133.5, -4.0)	22:46:37.540
Turtle	DragMove	(-102.3, -133.5, -4.0)	22:46:37.570
Turtle	DragMove	(-101.0, -133.5, -4.0)	22:46:37.602
Turtle	DragMove	(-99.6, -133.5, -4.0)	22:46:37.634
Turtle	DragMove	(-98.3, -133.5, -4.0)	22:46:37.670
Turtle	DragMove	(-96.9, -133.5, -4.0)	22:46:37.687
Turtle	DragMove	(-95.6, -133.5, -4.0)	22:46:37.719
Turtle	DragMove	(-94.3, -133.5, -4.0)	22:46:37.739
Turtle	DragMove	(-92.9, -133.5, -4.0)	22:46:37.770
Turtle	DragMove	(-91.6, -133.5, -4.0)	22:46:37.787
Turtle	DragMove	(-90.2, -132.2, -4.0)	22:46:37.819
Turtle	DragMove	(-88.9, -132.2, -4.0)	22:46:37.838
Turtle	DragMove	(-86.9, -132.2, -4.0)	22:46:37.854
Turtle	DragMove	(-84.8, -132.2, -4.0)	22:46:37.871
Turtle	DragMove	(-83.5, -130.9, -4.0)	22:46:37.886
Turtle	DragMove	(-81.5, -130.9, -4.0)	22:46:37.903
Turtle	DragMove	(-80.1, -129.5, -4.0)	22:46:37.934
Turtle	DragMove	(-78.8, -129.5, -4.0)	22:46:37.955
Turtle	DragMove	(-77.4, -127.5, -4.0)	22:46:37.998
Turtle	DragMove	(-73.6, -127.5, -4.0)	22:46:38.38
Turtle	DragMove	(-71.6, -127.5, -4.0)	22:46:38.70
Turtle	DragMove	(-70.3, -127.5, -4.0)	22:46:38.102
Turtle	DragMove	(-69.0, -127.5, -4.0)	22:46:38.119
Turtle	DragMove	(-66.3, -127.5, -4.0)	22:46:38.166
Turtle	DragMove	(-64.2, -127.5, -4.0)	22:46:38.191
Turtle	DragMove	(-62.9, -127.5, -4.0)	22:46:38.218
Turtle	DragMove	(-59.0, -125.6, -4.0)	22:46:38.255
Turtle	DragMove	(-57.0, -125.6, -4.0)	22:46:38.271
Turtle	DragMove	(-51.6, -125.6, -4.0)	22:46:38.314
Turtle	DragMove	(-51.6, -123.5, -4.0)	22:46:38.343
Turtle	DragMove	(-49.7, -123.5, -4.0)	22:46:38.354
Turtle	DragMove	(-48.4, -123.5, -4.0)	22:46:38.371
Turtle	DragMove	(-47.0, -123.5, -4.0)	22:46:38.406
Turtle	DragMove	(-45.7, -123.5, -4.0)	22:46:38.422
Turtle	DragMove	(-44.3, -123.5, -4.0)	22:46:38.466
Turtle	DragMove	(-42.4, -121.6, -4.0)	22:46:38.486
Turtle	DragMove	(-41.0, -121.6, -4.0)	22:46:38.522
Turtle	DragMove	(-39.1, -121.6, -4.0)	22:46:38.555
Turtle	DragMove	(-37.2, -121.6, -4.0)	22:46:38.606
Turtle	DragMove	(-35.8, -121.6, -4.0)	22:46:38.638
Turtle	DragMove	(-34.5, -120.3, -4.0)	22:46:38.670
Turtle	DragMove	(-32.6, -120.3, -4.0)	22:46:38.723
Turtle	DragMove	(-30.6, -120.3, -4.0)	22:46:38.790
Turtle	DragMove	(-29.3, -120.3, -4.0)	22:46:38.823
Turtle	DragMove	(-27.9, -120.3, -4.0)	22:46:38.854
Turtle	DragMove	(-26.6, -120.3, -4.0)	22:46:38.871
Turtle	DragMove	(-24.6, -120.3, -4.0)	22:46:38.886
Turtle	DragMove	(-24.6, -118.3, -4.0)	22:46:38.906
Turtle	DragMove	(-19.2, -118.3, -4.0)	22:46:38.950
Turtle	DragMove	(-17.2, -118.3, -4.0)	22:46:38.975
Turtle	DragMove	(-17.2, -116.3, -4.0)	22:46:38.990
Turtle	DragMove	(-13.3, -116.3, -4.0)	22:46:39.22
Turtle	DragMove	(-12.0, -115.0, -4.0)	22:46:39.39
Turtle	DragMove	(-10.6, -115.0, -4.0)	22:46:39.74
Turtle	DragMove	(-7.9, -115.0, -4.0)	22:46:39.114
Turtle	DragMove	(-6.6, -115.0, -4.0)	22:46:39.138
Turtle	DragMove	(-5.2, -115.0, -4.0)	22:46:39.170
Turtle	DragMove	(-3.9, -115.0, -4.0)	22:46:39.206
Turtle	DragMove	(-2.5, -115.0, -4.0)	22:46:39.223
Turtle	DragMove	(-1.2, -115.0, -4.0)	22:46:39.282
Turtle	DragMove	(0.1, -115.0, -4.0)	22:46:39.322
Turtle	DragEnd	(0.1, -115.0, -4.0)	22:46:39.558
Squirrel	DragBegin	(-170.2, -28.2, -4.0)	22:46:42.622
Squirrel	DragMove	(-179.7, -34.6, -4.0)	22:46:42.646
Squirrel	DragMove	(-179.7, -32.6, -4.0)	22:46:42.663
Squirrel	DragMove	(-179.7, -31.2, -4.0)	22:46:42.678
Squirrel	DragMove	(-178.3, -29.9, -4.0)	22:46:42.714
Squirrel	DragMove	(-177.0, -26.6, -4.0)	22:46:42.782
Squirrel	DragMove	(-177.0, -24.6, -4.0)	22:46:42.802
Squirrel	DragMove	(-175.1, -24.6, -4.0)	22:46:42.819
Squirrel	DragMove	(-175.1, -21.9, -4.0)	22:46:42.830
Squirrel	DragMove	(-173.0, -21.9, -4.0)	22:46:42.847
Squirrel	DragMove	(-173.0, -20.0, -4.0)	22:46:42.862
Squirrel	DragMove	(-171.0, -20.0, -4.0)	22:46:42.879
Squirrel	DragMove	(-169.7, -17.3, -4.0)	22:46:42.894
Squirrel	DragMove	(-165.6, -9.3, -4.0)	22:46:42.942
Squirrel	DragMove	(-164.3, -6.6, -4.0)	22:46:42.967
Squirrel	DragMove	(-162.3, -4.6, -4.0)	22:46:42.978
Squirrel	DragMove	(-160.3, -2.6, -4.0)	22:46:42.998
Squirrel	DragMove	(-158.2, -0.6, -4.0)	22:46:43.14
Squirrel	DragMove	(-156.9, 2.1, -4.0)	22:46:43.31
Squirrel	DragMove	(-156.9, 4.2, -4.0)	22:46:43.46
Squirrel	DragMove	(-155.0, 4.2, -4.0)	22:46:43.63
Squirrel	DragMove	(-153.6, 6.8, -4.0)	22:46:43.78
Squirrel	DragMove	(-153.6, 8.9, -4.0)	22:46:43.98
Squirrel	DragMove	(-151.7, 8.9, -4.0)	22:46:43.114
Squirrel	DragMove	(-151.7, 12.7, -4.0)	22:46:43.146
Squirrel	DragMove	(-150.3, 14.1, -4.0)	22:46:43.162
Squirrel	DragMove	(-149.0, 15.4, -4.0)	22:46:43.178
Squirrel	DragMove	(-149.0, 17.4, -4.0)	22:46:43.195
Squirrel	DragMove	(-147.1, 17.4, -4.0)	22:46:43.214
Squirrel	DragMove	(-147.1, 19.5, -4.0)	22:46:43.230
Squirrel	DragMove	(-145.0, 21.5, -4.0)	22:46:43.247
Squirrel	DragMove	(-143.0, 23.5, -4.0)	22:46:43.262
Squirrel	DragMove	(-140.3, 24.8, -4.0)	22:46:43.282
Squirrel	DragMove	(-138.3, 26.9, -4.0)	22:46:43.298
Squirrel	DragMove	(-136.3, 28.9, -4.0)	22:46:43.315
Squirrel	DragMove	(-134.3, 30.9, -4.0)	22:46:43.330
Squirrel	DragMove	(-132.3, 32.9, -4.0)	22:46:43.347
Squirrel	DragMove	(-130.2, 34.9, -4.0)	22:46:43.362
Squirrel	DragMove	(-128.2, 36.9, -4.0)	22:46:43.378
Squirrel	DragMove	(-123.5, 39.0, -4.0)	22:46:43.426
Squirrel	DragMove	(-121.6, 40.9, -4.0)	22:46:43.450
Squirrel	DragMove	(-119.6, 40.9, -4.0)	22:46:43.471
Squirrel	DragMove	(-115.7, 44.8, -4.0)	22:46:43.499
Squirrel	DragMove	(-113.7, 44.8, -4.0)	22:46:43.514
Squirrel	DragMove	(-111.7, 44.8, -4.0)	22:46:43.530
Squirrel	DragMove	(-110.3, 46.1, -4.0)	22:46:43.545
Squirrel	DragMove	(-108.3, 46.1, -4.0)	22:46:43.562
Squirrel	DragMove	(-108.3, 48.0, -4.0)	22:46:43.577
Squirrel	DragMove	(-105.6, 48.0, -4.0)	22:46:43.598
Squirrel	DragMove	(-105.6, 50.0, -4.0)	22:46:43.614
Squirrel	DragMove	(-101.6, 50.0, -4.0)	22:46:43.631
Squirrel	DragMove	(-99.6, 52.0, -4.0)	22:46:43.646
Squirrel	DragMove	(-97.5, 52.0, -4.0)	22:46:43.663
Squirrel	DragMove	(-96.2, 53.3, -4.0)	22:46:43.682
Squirrel	DragMove	(-89.5, 55.4, -4.0)	22:46:43.726
Squirrel	DragMove	(-87.5, 55.4, -4.0)	22:46:43.751
Squirrel	DragMove	(-85.5, 55.4, -4.0)	22:46:43.762
Squirrel	DragMove	(-82.8, 55.4, -4.0)	22:46:43.782
Squirrel	DragMove	(-80.9, 55.4, -4.0)	22:46:43.798
Squirrel	DragMove	(-76.9, 55.4, -4.0)	22:46:43.814
Squirrel	DragMove	(-74.8, 55.4, -4.0)	22:46:43.830
Squirrel	DragMove	(-72.9, 55.4, -4.0)	22:46:43.850
Squirrel	DragMove	(-68.9, 55.4, -4.0)	22:46:43.867
Squirrel	DragMove	(-64.8, 55.4, -4.0)	22:46:43.882
Squirrel	DragMove	(-62.8, 55.4, -4.0)	22:46:43.899
Squirrel	DragMove	(-58.8, 53.3, -4.0)	22:46:43.914
Squirrel	DragMove	(-56.8, 49.3, -4.0)	22:46:43.931
Squirrel	DragMove	(-52.7, 45.3, -4.0)	22:46:43.946
Squirrel	DragMove	(-50.7, 41.2, -4.0)	22:46:43.966
Squirrel	DragMove	(-50.7, 37.2, -4.0)	22:46:43.982
Squirrel	DragMove	(-48.7, 33.2, -4.0)	22:46:43.998
Squirrel	DragMove	(-46.7, 29.1, -4.0)	22:46:44.14
Squirrel	DragMove	(-44.7, 25.1, -4.0)	22:46:44.31
Squirrel	DragMove	(-44.7, 21.0, -4.0)	22:46:44.50
Squirrel	DragMove	(-42.6, 19.0, -4.0)	22:46:44.67
Squirrel	DragMove	(-42.6, 16.3, -4.0)	22:46:44.82
Squirrel	DragMove	(-40.7, 16.3, -4.0)	22:46:44.98
Squirrel	DragMove	(-40.7, 13.7, -4.0)	22:46:44.114
Squirrel	DragMove	(-39.4, 12.3, -4.0)	22:46:44.150
Squirrel	DragMove	(-39.4, 11.0, -4.0)	22:46:44.166
Squirrel	DragMove	(-39.4, 9.0, -4.0)	22:46:44.215
Squirrel	DragMove	(-37.4, 9.0, -4.0)	22:46:44.230
Squirrel	DragMove	(-37.4, 7.7, -4.0)	22:46:44.266
Squirrel	DragMove	(-35.5, 7.7, -4.0)	22:46:44.334
Squirrel	DragMove	(-32.8, 7.7, -4.0)	22:46:44.378
Squirrel	DragMove	(-32.8, 9.6, -4.0)	22:46:44.403
Squirrel	DragMove	(-30.8, 11.6, -4.0)	22:46:44.414
Squirrel	DragMove	(-28.1, 14.3, -4.0)	22:46:44.434
Squirrel	DragMove	(-24.1, 18.4, -4.0)	22:46:44.450
Squirrel	DragMove	(-18.0, 24.4, -4.0)	22:46:44.467
Squirrel	DragMove	(-12.0, 30.5, -4.0)	22:46:44.481
Squirrel	DragMove	(-3.9, 38.5, -4.0)	22:46:44.498
Squirrel	DragMove	(20.3, 60.7, -4.0)	22:46:44.542
Squirrel	DragMove	(28.4, 68.8, -4.0)	22:46:44.569
Squirrel	DragMove	(34.4, 72.8, -4.0)	22:46:44.582
Squirrel	DragMove	(42.5, 76.9, -4.0)	22:46:44.598
Squirrel	DragMove	(48.6, 76.9, -4.0)	22:46:44.614
Squirrel	DragMove	(52.6, 76.9, -4.0)	22:46:44.634
Squirrel	DragMove	(56.6, 76.9, -4.0)	22:46:44.651
Squirrel	DragMove	(65.3, 76.9, -4.0)	22:46:44.694
Squirrel	DragMove	(68.0, 75.5, -4.0)	22:46:44.719
Squirrel	DragMove	(69.9, 73.6, -4.0)	22:46:44.734
Squirrel	DragMove	(71.9, 71.6, -4.0)	22:46:44.751
Squirrel	DragMove	(74.0, 67.5, -4.0)	22:46:44.766
Squirrel	DragMove	(75.3, 66.2, -4.0)	22:46:44.783
Squirrel	DragMove	(75.3, 64.3, -4.0)	22:46:44.797
Squirrel	DragMove	(79.2, 60.4, -4.0)	22:46:44.834
Squirrel	DragMove	(80.5, 56.4, -4.0)	22:46:44.850
Squirrel	DragMove	(81.9, 53.7, -4.0)	22:46:44.865
Squirrel	DragMove	(81.9, 51.7, -4.0)	22:46:44.882
Squirrel	DragMove	(81.9, 49.0, -4.0)	22:46:44.902
Squirrel	DragMove	(83.9, 47.0, -4.0)	22:46:44.918
Squirrel	DragMove	(83.9, 45.0, -4.0)	22:46:44.934
Squirrel	DragMove	(83.9, 43.7, -4.0)	22:46:44.967
Squirrel	DragMove	(85.2, 42.3, -4.0)	22:46:44.981
Squirrel	DragMove	(85.2, 41.0, -4.0)	22:46:45.18
Squirrel	DragMove	(85.2, 39.6, -4.0)	22:46:45.35
Squirrel	DragMove	(86.6, 38.3, -4.0)	22:46:45.50
Squirrel	DragMove	(86.6, 36.3, -4.0)	22:46:45.67
Squirrel	DragMove	(88.5, 36.3, -4.0)	22:46:45.81
Squirrel	DragMove	(88.5, 34.3, -4.0)	22:46:45.98
Squirrel	DragMove	(90.5, 34.3, -4.0)	22:46:45.118
Squirrel	DragMove	(92.4, 30.4, -4.0)	22:46:45.162
Squirrel	DragMove	(94.5, 30.4, -4.0)	22:46:45.192
Squirrel	DragMove	(94.5, 28.4, -4.0)	22:46:45.219
Squirrel	DragMove	(98.3, 28.4, -4.0)	22:46:45.234
Squirrel	DragMove	(100.3, 26.4, -4.0)	22:46:45.250
Squirrel	DragMove	(102.3, 26.4, -4.0)	22:46:45.266
Squirrel	DragMove	(106.3, 26.4, -4.0)	22:46:45.283
Squirrel	DragMove	(115.0, 26.4, -4.0)	22:46:45.330
Squirrel	DragMove	(117.0, 26.4, -4.0)	22:46:45.358
Squirrel	DragMove	(121.0, 24.4, -4.0)	22:46:45.365
Squirrel	DragMove	(123.7, 24.4, -4.0)	22:46:45.386
Squirrel	DragMove	(126.4, 23.1, -4.0)	22:46:45.418
Squirrel	DragMove	(129.1, 21.7, -4.0)	22:46:45.435
Squirrel	DragMove	(135.2, 19.7, -4.0)	22:46:45.478
Squirrel	DragMove	(137.8, 19.7, -4.0)	22:46:45.507
Squirrel	DragMove	(139.2, 19.7, -4.0)	22:46:45.539
Squirrel	DragMove	(143.1, 19.7, -4.0)	22:46:45.566
Squirrel	DragMove	(144.4, 19.7, -4.0)	22:46:45.586
Squirrel	DragMove	(147.8, 21.7, -4.0)	22:46:45.630
Squirrel	DragMove	(149.8, 21.7, -4.0)	22:46:45.654
Squirrel	DragMove	(149.8, 23.7, -4.0)	22:46:45.665
Squirrel	DragMove	(151.8, 25.8, -4.0)	22:46:45.686
Squirrel	DragMove	(153.8, 27.8, -4.0)	22:46:45.702
Squirrel	DragMove	(155.2, 27.8, -4.0)	22:46:45.718
Squirrel	DragMove	(155.2, 30.5, -4.0)	22:46:45.750
Squirrel	DragMove	(156.5, 31.8, -4.0)	22:46:45.770
Squirrel	DragMove	(156.5, 33.2, -4.0)	22:46:45.787
Squirrel	DragMove	(158.4, 33.2, -4.0)	22:46:45.802
Squirrel	DragMove	(158.4, 35.2, -4.0)	22:46:45.819
Squirrel	DragMove	(158.4, 39.2, -4.0)	22:46:45.833
Squirrel	DragMove	(158.4, 43.2, -4.0)	22:46:45.850
Squirrel	DragMove	(160.5, 45.3, -4.0)	22:46:45.870
Squirrel	DragMove	(160.5, 49.1, -4.0)	22:46:45.886
Squirrel	DragMove	(160.5, 51.1, -4.0)	22:46:45.903
Squirrel	DragMove	(161.8, 55.2, -4.0)	22:46:45.918
Squirrel	DragMove	(161.8, 59.2, -4.0)	22:46:45.934
Squirrel	DragMove	(161.8, 61.9, -4.0)	22:46:45.954
Squirrel	DragMove	(161.8, 63.8, -4.0)	22:46:45.971
Squirrel	DragMove	(163.8, 67.9, -4.0)	22:46:45.986
Squirrel	DragMove	(163.8, 70.6, -4.0)	22:46:46.2
Squirrel	DragMove	(163.8, 72.5, -4.0)	22:46:46.18
Squirrel	DragMove	(163.8, 74.5, -4.0)	22:46:46.35
Squirrel	DragMove	(163.8, 78.5, -4.0)	22:46:46.50
Squirrel	DragMove	(165.8, 80.6, -4.0)	22:46:46.70
Squirrel	DragMove	(165.8, 86.6, -4.0)	22:46:46.114
Squirrel	DragMove	(165.8, 88.6, -4.0)	22:46:46.133
Squirrel	DragMove	(165.8, 90.7, -4.0)	22:46:46.154
Squirrel	DragMove	(165.8, 92.7, -4.0)	22:46:46.170
Squirrel	DragMove	(165.8, 94.0, -4.0)	22:46:46.202
Squirrel	DragMove	(165.8, 95.4, -4.0)	22:46:46.254
Squirrel	DragMove	(165.8, 96.7, -4.0)	22:46:46.287
Squirrel	DragMove	(165.8, 98.1, -4.0)	22:46:46.319
Squirrel	DragMove	(165.8, 99.4, -4.0)	22:46:46.338
Squirrel	DragMove	(165.8, 100.7, -4.0)	22:46:46.371
Squirrel	DragMove	(165.8, 102.1, -4.0)	22:46:46.386
Squirrel	DragMove	(163.8, 103.4, -4.0)	22:46:46.430
Squirrel	DragMove	(163.8, 105.4, -4.0)	22:46:46.454
Squirrel	DragMove	(163.8, 107.4, -4.0)	22:46:46.470
Squirrel	DragMove	(163.8, 108.7, -4.0)	22:46:46.502
Squirrel	DragMove	(161.9, 112.6, -4.0)	22:46:46.539
Squirrel	DragMove	(161.9, 115.3, -4.0)	22:46:46.555
Squirrel	DragMove	(161.9, 117.3, -4.0)	22:46:46.570
